CustomerID,EventID,EventType,EventTime
13,852,Twitter,42418.97821736178
13,853,Twitter,42421.38121960855
13,854,Twitter,42423.03560660835
13,855,Twitter,42425.12233374154
13,856,Twitter,42426.09836120915
13,857,Twitter,42427.25002516514
13,858,Twitter,42428.59506664423
13,859,Twitter,42429.40992805082
13,860,Twitter,42430.53725285041
13,861,Twitter,42431.764429304334
13,862,Twitter,42432.824320827596
13,863,Twitter,42433.96462970959
13,864,Twitter,42434.625658398254
13,865,Twitter,42435.43563583824
13,866,Twitter,42436.719174184145
13,867,Twitter,42436.73147418415
13,868,Twitter,42437.9716478632
13,869,Twitter,42439.560219152605
13,870,Twitter,42441.451308632764
13,871,Twitter,42444.07531522047
13,872,Twitter,42445.5687032627
13,873,Twitter,42447.384231394375
13,874,Twitter,42448.2081921895
13,875,Twitter,42448.86972263602
13,876,Twitter,42450.533208961075
13,877,Twitter,42453.16076204734
13,878,Twitter,42454.48345517404
13,879,Twitter,42456.20325751998
13,880,Twitter,42456.39696996655
9,881,Web,42372.31474509873
9,882,Web,42372.772180944405
9,883,Web,42374.82663419253
9,884,Web,42377.465794369054
9,885,Web,42377.783802912454
9,886,Web,42379.12445004695
9,887,Web,42381.24422459839
9,888,Web,42382.329805828005
9,889,Web,42383.45761990991
9,890,Web,42383.64148882317
9,891,Web,42385.586551249544
9,892,Web,42386.49213328243
9,893,Web,42387.969792934666
9,894,Web,42389.24782180593
9,895,Web,42390.456449225014
9,896,Web,42391.60321464419
9,897,Web,42392.63217589486
9,898,Web,42393.57681481772
9,899,Web,42394.78350949145
9,900,Web,42396.58147553017
9,901,Web,42397.88406179576
9,902,Web,42399.978887855534
9,903,Web,42400.57106670687
9,904,Web,42403.46606942177
9,905,Web,42404.45314703435
9,906,Web,42406.56515427469
9,907,Web,42407.25813779816
9,908,Web,42410.24942264703
9,909,Web,42412.0497126612
9,910,Web,42412.69626057891
9,911,Web,42414.4960839635
9,912,Web,42415.60869554842
9,913,Web,42418.61952665295
9,914,Web,42421.148488870684
9,915,Web,42422.86400173782
9,916,Web,42424.82528174929
9,917,Web,42426.40049188762
9,918,Web,42426.62431789716
9,919,Web,42428.5072269339
9,920,Web,42430.169844043645
9,921,Web,42431.49023270398
9,922,Web,42432.98665214891
9,923,Web,42433.776763634596
9,924,Web,42434.64114739929
9,925,Web,42437.12763048006
9,926,Web,42439.41488655121
9,927,Web,42442.16205974906
9,928,Web,42444.15618577582
9,929,Web,42444.90046549443
9,930,Web,42446.83998748436
9,931,Web,42447.542785315156
9,932,Web,42448.814653484165
9,933,Web,42451.347167029926
9,934,Web,42451.86149420421
9,935,Web,42454.32824328084
9,936,Web,42456.01311952832
9,937,Web,42456.38916259139
9,938,Web,42457.07284658115
9,939,Web,42458.7411357662
9,940,Web,42461.07681006365
9,941,Web,42463.04971639889
9,942,Web,42465.30913967132
9,943,Web,42467.222245759905
9,944,Web,42469.88156519454
9,945,Web,42472.775728159744
9,946,Web,42473.16991312203
9,947,Web,42475.46026986593
9,948,Web,42476.65668183738
9,949,Web,42478.257874419534
9,950,Web,42479.67516745014
9,951,Web,42479.7681558277
9,952,Web,42481.6880562188
9,953,Web,42483.35558769939
9,954,Web,42485.93128311665
9,955,Web,42489.14427612265
9,956,Web,42491.50867379773
9,957,Web,42493.189656287504
9,958,Web,42494.22556032865
9,959,Web,42495.21994049805
9,960,Web,42495.79647070317
9,961,Web,42496.89488168581
9,962,Web,42498.97404689724
9,963,Web,42499.92865686857
9,964,Web,42501.09646453143
9,965,Web,42503.16255450193
9,966,Web,42505.278007879526
9,967,Web,42506.24458220789
9,968,Web,42508.142763270065
9,969,Web,42510.2912193731
9,970,Web,42513.37147173859
9,971,Web,42515.103769518086
9,972,Web,42517.67260100931
9,973,Web,42517.853294254564
42,974,Facebook,42372.85017765425
42,975,Facebook,42374.36138537703
42,976,Facebook,42375.4446474241
42,977,Facebook,42378.52153776871
42,978,Facebook,42380.48255730969
42,979,Facebook,42382.05515299938
42,980,Facebook,42383.254833344756
42,981,Facebook,42385.84447584152
42,982,Facebook,42386.539246693865
42,983,Facebook,42387.88680784427
42,984,Facebook,42390.21011733602
42,985,Facebook,42391.43875598364
42,986,Facebook,42392.730954697894
42,987,Facebook,42395.118959147694
42,988,Facebook,42397.826331240336
42,989,Facebook,42399.13368980418
42,990,Facebook,42399.4283050614
42,991,Facebook,42401.17448917795
42,992,Facebook,42401.186789177955
42,993,Facebook,42403.73320171496
42,994,Facebook,42405.76541931692
42,995,Facebook,42408.55965836548
42,996,Facebook,42409.06704026104
42,997,Facebook,42410.20376342357
42,998,Facebook,42411.54708689683
42,999,Facebook,42412.97047597374
42,1000,Facebook,42412.982775973745
42,1001,Facebook,42414.20067179383
42,1002,Facebook,42415.457064225455
42,1003,Facebook,42416.93169410966
42,1004,Facebook,42417.65542454451
42,1005,Facebook,42420.196216737924
42,1006,Facebook,42421.42844588872
42,1007,Facebook,42423.6157250161
42,1008,Facebook,42426.019209656784
42,1009,Facebook,42427.70905199201
42,1010,Facebook,42428.55620921234
42,1011,Facebook,42429.839959998244
42,1012,Facebook,42430.148660866296
42,1013,Facebook,42431.37245925473
42,1014,Facebook,42433.38294131343
42,1015,Facebook,42434.82797683451
42,1016,Facebook,42436.5014713682
42,1017,Facebook,42438.69820197896
42,1018,Facebook,42440.67233164274
42,1019,Facebook,42442.07325417842
42,1020,Facebook,42444.12408187814
42,1021,Facebook,42446.11123345576
42,1022,Facebook,42446.84070425126
42,1023,Facebook,42447.80279765443
42,1024,Facebook,42449.25148458045
42,1025,Facebook,42450.806720302695
42,1026,Facebook,42452.73715508944
42,1027,Facebook,42453.387855831665
42,1028,Facebook,42454.037265219136
42,1029,Facebook,42454.999800689504
14,1030,Twitter,42375.30483662644
14,1031,Twitter,42376.356627206274
14,1032,Twitter,42377.8523592501
14,1033,Twitter,42379.512794677175
14,1034,Twitter,42382.407721064475
14,1035,Twitter,42385.58829274346
14,1036,Twitter,42387.565642958136
14,1037,Twitter,42389.292591316495
14,1038,Twitter,42390.444297045986
14,1039,Twitter,42391.57703732961
14,1040,Twitter,42392.23385500588
14,1041,Twitter,42393.209639362976
14,1042,Twitter,42394.11236622561
14,1043,Twitter,42396.19148111044
14,1044,Twitter,42398.73630946263
14,1045,Twitter,42401.157982450546
14,1046,Twitter,42401.17028245055
14,1047,Twitter,42402.05684931928
14,1048,Twitter,42404.10884145702
14,1049,Twitter,42406.30332186912
14,1050,Twitter,42407.31310408942
14,1051,Twitter,42409.377528250814
14,1052,Twitter,42410.72604580879
14,1053,Twitter,42411.447801873845
14,1054,Twitter,42411.95095169611
14,1055,Twitter,42412.61826359725
14,1056,Twitter,42413.522367457765
14,1057,Twitter,42415.09870408866
14,1058,Twitter,42416.80468779358
14,1059,Twitter,42417.142830187906
14,1060,Twitter,42418.44068885475
14,1061,Twitter,42418.7224871718
14,1062,Twitter,42420.96805166222
14,1063,Twitter,42423.375357265075
14,1064,Twitter,42425.9247948656
14,1065,Twitter,42427.059997959484
14,1066,Twitter,42427.54759689228
14,1067,Twitter,42428.759226861344
14,1068,Twitter,42430.407284437664
14,1069,Twitter,42432.76925455802
14,1070,Twitter,42434.46702667523
14,1071,Twitter,42436.309845720665
14,1072,Twitter,42438.35589862866
14,1073,Twitter,42439.98314286945
14,1074,Twitter,42440.668575894386
14,1075,Twitter,42442.59781269351
14,1076,Twitter,42443.71027646637
14,1077,Twitter,42445.58997213131
14,1078,Twitter,42446.86892494471
14,1079,Twitter,42447.10549770601
14,1080,Twitter,42448.13104263524
14,1081,Twitter,42448.60514481636
14,1082,Twitter,42450.80594549975
14,1083,Twitter,42452.040872629936
14,1084,Twitter,42453.948071700965
14,1085,Twitter,42455.32596597785
14,1086,Twitter,42455.9740376979
14,1087,Twitter,42458.33448942341
14,1088,Twitter,42459.50091011402
14,1089,Twitter,42461.44223581132
14,1090,Twitter,42464.439407725
14,1091,Twitter,42465.66392666459
14,1092,Twitter,42468.03919575825
14,1093,Twitter,42468.500219646136
14,1094,Twitter,42471.04390875922
14,1095,Twitter,42472.6362633577
14,1096,Twitter,42475.09484830636
14,1097,Twitter,42475.49503025154
14,1098,Twitter,42477.48414909808
14,1099,Twitter,42478.21562190971
14,1100,Twitter,42479.661222742805
14,1101,Twitter,42480.82300392414
14,1102,Twitter,42482.92882441813
14,1103,Twitter,42484.147159522276
14,1104,Twitter,42485.67755902096
14,1105,Twitter,42486.48137752083
14,1106,Twitter,42486.49367752083
14,1107,Twitter,42488.3294839657
14,1108,Twitter,42489.18712039766
14,1109,Twitter,42491.87457771909
14,1110,Twitter,42494.249719600644
19,1111,Web,42374.32820208913
19,1112,Web,42375.39398663537
19,1113,Web,42375.52344698292
19,1114,Web,42376.228835904934
19,1115,Web,42378.1760404003
19,1116,Web,42379.05460069846
19,1117,Web,42379.21236626225
19,1118,Web,42379.996484973875
19,1119,Web,42381.94192873597
19,1120,Web,42383.1324018639
19,1121,Web,42385.66715168454
19,1122,Web,42386.955668955925
19,1123,Web,42387.384524911555
19,1124,Web,42388.45273571877
19,1125,Web,42389.35915499697
19,1126,Web,42392.10155973158
19,1127,Web,42392.947262260575
19,1128,Web,42394.24348264017
19,1129,Web,42395.45783788525
19,1130,Web,42396.2400618737
19,1131,Web,42398.242982838776
19,1132,Web,42400.191283961896
19,1133,Web,42401.44800458635
19,1134,Web,42402.70896809388
19,1135,Web,42403.662730298776
19,1136,Web,42404.919879651294
19,1137,Web,42406.70748977948
19,1138,Web,42408.82068306207
19,1139,Web,42411.2786822477
19,1140,Web,42412.73525359188
19,1141,Web,42414.3600254816
19,1142,Web,42415.55100075529
19,1143,Web,42416.34814302045
19,1144,Web,42419.08508420745
19,1145,Web,42419.536660788675
19,1146,Web,42421.47942328416
19,1147,Web,42422.21944574685
37,1148,Facebook,42374.82696355356
37,1149,Facebook,42376.7106039627
37,1150,Facebook,42378.48579413904
37,1151,Facebook,42378.49809413904
37,1152,Facebook,42380.07485160753
37,1153,Facebook,42383.02125778409
37,1154,Facebook,42385.267171752304
37,1155,Facebook,42386.12193496091
37,1156,Facebook,42387.63110806441
37,1157,Facebook,42388.46260126477
37,1158,Facebook,42389.77558643244
37,1159,Facebook,42391.28984410247
37,1160,Facebook,42392.725348126434
37,1161,Facebook,42395.32329229334
37,1162,Facebook,42397.85330670806
37,1163,Facebook,42399.49934850985
37,1164,Facebook,42401.63385894517
37,1165,Facebook,42403.24836163448
37,1166,Facebook,42404.348653302324
37,1167,Facebook,42405.807430816116
37,1168,Facebook,42407.36895362064
37,1169,Facebook,42409.80727955036
37,1170,Facebook,42410.21971918892
37,1171,Facebook,42411.52891151996
37,1172,Facebook,42413.519935361095
37,1173,Facebook,42415.313264951794
37,1174,Facebook,42417.69520548536
37,1175,Facebook,42419.363551444854
37,1176,Facebook,42420.88003084611
37,1177,Facebook,42422.29289730396
37,1178,Facebook,42424.542802511394
37,1179,Facebook,42426.59041509333
37,1180,Facebook,42428.197524739786
37,1181,Facebook,42429.15824478532
37,1182,Facebook,42430.10824389265
37,1183,Facebook,42432.1947703969
37,1184,Facebook,42433.93699381591
37,1185,Facebook,42435.93740936024
37,1186,Facebook,42438.27390683017
37,1187,Facebook,42439.30017785751
37,1188,Facebook,42440.080360738066
37,1189,Facebook,42441.590811433554
37,1190,Facebook,42444.332694421944
37,1191,Facebook,42447.071328263606
37,1192,Facebook,42448.907305226574
37,1193,Facebook,42449.11269261572
37,1194,Facebook,42451.556600390926
37,1195,Facebook,42452.538315684316
37,1196,Facebook,42454.68863789359
37,1197,Facebook,42456.48176212462
37,1198,Facebook,42456.49406212462
37,1199,Facebook,42456.58466748422
37,1200,Facebook,42456.98063309982
37,1201,Facebook,42458.2401561459
37,1202,Facebook,42461.333343594466
37,1203,Facebook,42463.095501947304
37,1204,Facebook,42466.48770419543
37,1205,Facebook,42468.809873349644
37,1206,Facebook,42469.502958939425
37,1207,Facebook,42470.42573642074
37,1208,Facebook,42471.61152359467
28,1209,Twitter,42370.46571693098
28,1210,Twitter,42371.56068459175
28,1211,Twitter,42371.57298459175
28,1212,Twitter,42374.14613338457
28,1213,Twitter,42374.700227804264
28,1214,Twitter,42376.74528859813
28,1215,Twitter,42378.10570779176
28,1216,Twitter,42380.34554641538
28,1217,Twitter,42381.654855919325
28,1218,Twitter,42382.75299998907
28,1219,Twitter,42385.01756882943
28,1220,Twitter,42387.81400579615
28,1221,Twitter,42390.64551810203
28,1222,Twitter,42392.02998006841
28,1223,Twitter,42393.03249618059
28,1224,Twitter,42394.82086125742
28,1225,Twitter,42397.10076493416
28,1226,Twitter,42399.81184829614
28,1227,Twitter,42399.824148296146
28,1228,Twitter,42400.947881425585
28,1229,Twitter,42401.82129385494
28,1230,Twitter,42404.14589830538
28,1231,Twitter,42406.65281252014
28,1232,Twitter,42407.00042362615
28,1233,Twitter,42408.03333996407
28,1234,Twitter,42409.558555980584
28,1235,Twitter,42410.93563892134
28,1236,Twitter,42413.88481449209
28,1237,Twitter,42415.11290157453
28,1238,Twitter,42416.631273833416
28,1239,Twitter,42418.781111112046
28,1240,Twitter,42419.99613065263
28,1241,Twitter,42420.95615247243
28,1242,Twitter,42423.71973497962
28,1243,Twitter,42425.68993508923
28,1244,Twitter,42427.76187978231
28,1245,Twitter,42430.69133008541
28,1246,Twitter,42432.36856473157
28,1247,Twitter,42434.05477293032
28,1248,Twitter,42434.9177612628
28,1249,Twitter,42436.52527049223
28,1250,Twitter,42437.33236833236
28,1251,Twitter,42439.10433145271
28,1252,Twitter,42441.58591577894
28,1253,Twitter,42443.26610843531
28,1254,Twitter,42443.90727237076
28,1255,Twitter,42444.610166152284
28,1256,Twitter,42446.57792778188
28,1257,Twitter,42448.407573028235
28,1258,Twitter,42449.39373924936
28,1259,Twitter,42451.73160115588
28,1260,Twitter,42453.356174761175
28,1261,Twitter,42454.47911196098
28,1262,Twitter,42455.82537760157
28,1263,Twitter,42458.287909881554
28,1264,Twitter,42459.05961325735
28,1265,Twitter,42460.82850948796
28,1266,Twitter,42461.925687030765
28,1267,Twitter,42463.244766150536
28,1268,Twitter,42463.25706615054
28,1269,Twitter,42464.850485941
28,1270,Twitter,42465.62337800298
28,1271,Twitter,42466.16172244335
28,1272,Twitter,42468.6251628751
28,1273,Twitter,42469.2432261395
28,1274,Twitter,42470.60598955399
28,1275,Twitter,42471.24021446156
28,1276,Twitter,42473.21251988471
28,1277,Twitter,42473.35649368751
28,1278,Twitter,42475.157190548234
28,1279,Twitter,42478.157637157434
28,1280,Twitter,42478.8332593768
28,1281,Twitter,42479.98578861907
28,1282,Twitter,42480.177333938496
28,1283,Twitter,42481.596767705974
42,1284,Web,42374.68402145468
42,1285,Web,42375.62326119931
42,1286,Web,42376.26389770212
42,1287,Web,42377.33267291545
42,1288,Web,42378.41621485941
42,1289,Web,42380.1539837527
42,1290,Web,42382.22214912942
42,1291,Web,42382.378548275476
42,1292,Web,42384.48342024533
42,1293,Web,42386.94518608503
42,1294,Web,42388.533418648505
42,1295,Web,42390.37428697859
42,1296,Web,42392.28061880971
42,1297,Web,42394.32293859442
42,1298,Web,42396.76173390475
42,1299,Web,42397.6033076586
42,1300,Web,42398.113848886234
42,1301,Web,42399.841300345004
42,1302,Web,42401.87104286346
42,1303,Web,42405.206859988066
42,1304,Web,42407.81410826828
42,1305,Web,42408.974750435475
42,1306,Web,42410.68010133639
42,1307,Web,42411.37167918019
42,1308,Web,42412.05716480691
42,1309,Web,42413.644009666845
42,1310,Web,42415.28540909079
42,1311,Web,42415.528226795665
42,1312,Web,42416.77139114849
42,1313,Web,42418.46748645513
42,1314,Web,42420.38262626556
42,1315,Web,42420.79578927385
42,1316,Web,42422.10548822823
42,1317,Web,42422.75798086759
42,1318,Web,42424.327657279566
42,1319,Web,42425.37992949702
42,1320,Web,42425.87851325613
42,1321,Web,42427.009946755774
30,1322,Facebook,42374.38649164208
30,1323,Facebook,42376.53613884047
30,1324,Facebook,42378.53329215345
30,1325,Facebook,42380.457922718895
30,1326,Facebook,42382.903318918674
30,1327,Facebook,42385.146000705354
30,1328,Facebook,42385.98147522136
30,1329,Facebook,42386.36421187774
30,1330,Facebook,42387.5545224741
30,1331,Facebook,42388.209607281955
30,1332,Facebook,42390.4926219783
30,1333,Facebook,42391.60061054888
30,1334,Facebook,42393.77456719004
30,1335,Facebook,42395.229378816766
30,1336,Facebook,42396.563434108015
30,1337,Facebook,42398.8140699408
30,1338,Facebook,42399.15039351782
30,1339,Facebook,42400.352740438124
30,1340,Facebook,42400.42964827589
30,1341,Facebook,42401.12971940334
30,1342,Facebook,42402.62488737027
30,1343,Facebook,42404.121111536064
30,1344,Facebook,42405.48748295017
30,1345,Facebook,42407.59426121827
30,1346,Facebook,42408.69142695883
30,1347,Facebook,42410.34787750913
30,1348,Facebook,42413.18940970938
30,1349,Facebook,42414.98534083897
30,1350,Facebook,42416.152470590336
30,1351,Facebook,42417.52810985994
30,1352,Facebook,42417.54040985994
30,1353,Facebook,42419.59115003429
